y_test,y_test_predict
2.653218,2.4006283
2.461393,1.705074
3.122939,3.0411296
2.423067,3.0978692
3.319827,3.2538981
0.777352,0.79339635
1.311267,1.9455254
3.51275,3.15472
2.64617,2.7056448
0.408984,0.5864301
1.167517,1.2119616
3.383944,3.961162
3.33541,2.526666
1.458967,1.9557507
3.099509,2.7332897
2.737521,2.9453547
0.349604,0.30362743
3.083164,3.3697195
1.68491,1.57354
1.949263,1.7034817
4.007287,3.810319
4.114093,3.788936
3.654683,3.6298506
3.006512,2.8088157
2.365912,2.3862147
3.124904,2.8188148
5.46445,4.804607
3.946715,2.5427036
2.672427,2.896147
2.117418,2.0152655
2.661635,3.3097496
3.480868,3.0095074
3.378567,3.2146807
2.449432,2.492526
3.731517,3.6446
2.908664,2.8373806
0.536557,0.64087343
1.173886,1.2978027
2.376207,2.8525891
1.271933,1.3347069
2.534813,2.703581
3.071866,3.226977
3.676917,3.482499
2.061815,2.1114812
1.557627,1.2641449
2.358258,1.8824639
3.0993,3.0381827
2.512405,2.7275183
2.720338,2.5113277
2.716099,3.1910167
0.797959,0.9037665
1.761382,2.2276049
2.282607,2.5821812
0.083404,0.4749945
4.461132,4.2311544
2.978801,3.3469334
1.501122,1.5789976
2.084584,2.3427317
3.554072,3.7569408
2.999618,2.8735087
3.32774,3.221347
1.047333,1.0609418
3.090882,2.9026005
2.996518,2.9118834
4.499593,4.49871
2.708108,3.3576503
0.784781,0.97300476
3.820277,4.176479
1.802632,1.816019
1.406681,1.9565148
3.346084,4.1000547
4.704941,4.3507156
2.998745,1.609347
1.965646,1.8094456
1.763044,1.6642212
2.669904,2.4521728
3.415931,2.9542735
3.635294,3.1628995
2.216462,2.0895636
3.456496,3.2358654
1.385994,1.6555195
1.543653,1.7992954
2.725256,2.5908966
-0.299227,-0.09719479
1.491261,1.3569683
1.804061,1.874924
1.660236,1.7398499
2.755863,3.6946979
4.302369,4.153826
4.297058,4.3149133
1.42915,1.6750492
2.896756,3.1425962
0.929774,0.94258374
1.128974,1.1456243
2.844424,2.5915718
3.138538,3.2323654
2.877493,3.1087706
1.091357,0.9668552
2.86104,2.7952738
3.748859,3.6680918
1.366663,1.4957528
2.983278,2.9345734
4.154206,3.8117735
1.470498,1.5918353
3.417605,3.277698
2.4712,2.558472
1.203997,1.2455817
2.782208,2.6773853
3.95385,3.6315444
2.54009,2.0544894
2.652868,2.7435675
1.692393,1.4480186
0.973462,1.5142107
2.994495,2.6762877
2.148232,2.246736
3.961747,4.0847425
4.168289,3.432559
2.25449,2.1902547
0.679542,0.7438656
2.700806,2.7821872
1.333466,1.3693126
2.043877,2.0205755
3.199511,2.2070026
2.951633,2.3524606
4.097181,3.8891087
1.248935,1.6306545
2.864336,2.8144898
0.937639,0.91508555
3.606666,3.6207137
2.353,2.6570396
1.536723,1.559783
0.996177,1.2331855
2.200256,2.2005243
1.517795,1.7319283
1.953734,1.9006736
1.30684,1.1262456
3.280527,2.86886
2.445052,2.7956088
2.340313,2.1240568
2.449554,1.7298703
2.896733,2.1962547
1.735363,1.9618926
0.97195,1.0001581
0.514999,0.69754255
2.796699,2.6450727
0.763684,0.72807205
1.849363,2.0941038
1.065428,0.91093063
2.631314,2.9207115
2.860667,2.710788
2.338005,2.2637272
3.513916,3.3724122
2.609,2.8204195
3.61754,3.5450363
0.721067,1.0486943
3.574098,3.1964715
2.528656,2.8671637
1.517394,1.4991746
1.365893,1.2445401
1.778805,1.7257243
4.583096,3.8000014
2.601967,2.5546803
1.688495,1.3607394
3.65676,3.3037913
1.967274,2.3015819
3.050795,2.8976579
2.583002,2.4329855
2.620877,2.612144
0.638685,0.60430497
1.812438,1.4524236
1.657041,1.1614853
3.455136,3.4258547
1.819288,1.653486
2.949296,2.2970157
1.510245,1.5792277
1.72768,1.6964723
0.818882,0.8565914
4.121948,3.9158297
1.63872,1.9930055
2.06483,2.1883142
2.632662,2.6438706
2.728142,2.9778352
1.557913,1.4590876
1.100086,1.1284692
1.90777,1.871362
3.633729,3.4358718
1.81648,1.6599227
1.916129,1.7732229
1.708174,1.8930497
1.899663,1.4105388
2.505098,3.0081394
3.840208,2.8248546
2.375586,2.204762
3.406302,3.1953259
2.743035,2.6256304
1.723142,1.6893213
3.986901,3.688531
1.339431,1.2630192
3.612675,2.9761958
1.246754,1.0434226
1.52795,1.1615463
1.335084,0.8191724
1.373146,1.3692949
2.193941,1.891859
2.428221,2.6988363
1.135901,1.1464698
2.215484,2.2543633
3.836461,3.8287387
2.279378,2.218516
2.327592,1.980237
2.911384,2.6027024
2.399166,2.2518394
3.060891,2.840341
1.362001,1.5056202
1.890079,1.4878559
0.816403,1.0235562
4.236538,3.9821742
-0.337289,-0.053811073
2.742202,2.610168
0.57963,0.7069716
2.16576,2.0127912
2.690949,3.226251
1.144842,1.0459428
3.016505,3.3058593
3.488259,4.2544746
2.550773,2.5704007
2.438741,2.471797
1.273589,1.2740809
1.679983,1.6001191
1.890441,1.8331764
1.842586,1.8405111
1.43733,1.7193761
2.471955,2.610436
0.934197,0.94620985
1.385155,1.386013
2.078561,2.1803217
1.172067,1.1059623
2.653761,2.814146
2.198815,2.3432589
1.199835,1.2842877
2.098876,2.3936315
2.057243,1.3328793
3.296071,3.3499644
1.160037,1.1310029
1.687488,1.6881413
2.901492,3.2361696
1.808204,2.029893
1.325446,1.5654871
3.548986,3.6646554
3.362261,2.7850997
2.92572,3.3271
3.951881,3.27761
1.571063,1.6502743
3.775494,3.7925649
0.333731,2.0336232
3.241468,3.158024
0.549466,0.6641838
3.326143,3.5162237
2.473161,2.4614894
1.54299,1.6286623
2.390084,2.4671917
3.850441,3.4168425
3.767215,3.726116
2.666606,3.527653
1.971405,2.1100507
2.731206,2.676919
2.051376,1.9546883
1.197228,1.2645605
3.101111,3.0054498
2.73378,2.5165746
2.882474,2.6857324
2.350056,2.1940906
2.818229,3.214111
0.684984,0.7249133
1.425654,1.8407898
0.886006,0.9792199
1.076962,1.3795563
0.76649,0.8673243
2.240158,2.3863668
0.643685,0.7650412
1.50984,1.5659621
3.485317,3.44032
3.605828,3.1743586
1.731584,1.6764708
0.181725,0.21428996
1.803503,1.8052561
4.52744,3.9135747
3.971954,3.4760485
1.202296,1.2474086
1.604055,1.6560062
4.26068,4.474809
2.509215,2.6952221
1.887618,1.7848969
1.478351,1.4102395
1.688451,1.7624973
1.993853,1.8732154
0.117821,1.5434629
2.664168,2.603911
1.92765,1.9819577
2.569003,2.7963028
3.489514,3.582466
0.704249,0.6623252
1.238392,1.3823744
2.341236,2.3568456
2.002826,1.8878715
2.270435,2.7296748
3.014858,3.090304
1.172367,1.7284594
3.217666,3.1084046
3.269807,3.4983046
2.658092,2.8445091
3.425103,3.1862295
2.917094,3.2241416
1.522795,1.5269797
1.967577,2.1600184
2.494698,2.052376
2.997976,2.4175963
0.872705,1.0323285
3.774638,3.739872
0.41588,0.6511877
1.780234,1.7585429
2.770136,2.9162862
1.51792,1.761982
1.975357,1.5598937
2.368773,2.879321
0.85157,0.9141688
1.711949,1.7639182
3.362545,3.5595663
1.92306,2.2915666
3.668259,3.5129056
0.98578,0.60842675
1.746814,1.079351
2.193909,1.8840685
3.156252,2.852079
4.987606,5.0782275
1.799339,1.9849775
3.222571,3.249535
2.298118,2.4985971
1.819012,1.6499333
3.067508,3.7145085
1.975081,2.3106043
1.170206,1.3914412
2.729276,3.7416968
2.971757,2.444962
1.761052,1.6566467
1.562024,1.4499097
2.463307,2.5873864
1.695352,1.6309257
3.346964,3.2184622
1.310157,1.6997519
1.540388,1.532546
2.096316,2.0374854
3.56314,3.6764004
3.094655,2.8896487
1.658577,1.4536017
0.835995,0.97017545
1.225514,1.3533525
4.073985,2.9056618
3.233873,3.9306123
2.096803,2.464461
2.409098,2.210761
2.687213,2.4493046
1.840298,2.1645362
1.504039,2.1211095
3.365278,3.2778857
2.704542,2.448493
3.119393,2.2969913
0.782923,0.50437796
2.479092,2.6985397
1.030859,1.1851411
3.636038,3.4746604
2.68549,2.6417723
1.981256,2.11436
4.12374,3.9139278
3.847397,3.8636725
1.749855,2.2360413
2.990811,2.9186716
2.099805,2.0346699
1.636757,1.6816249
2.630202,3.1773033
3.132446,2.9809122
1.767363,1.9429486
1.65154,1.6205616
2.688431,3.0226266
1.746249,1.4518933
1.393883,1.1543916
2.879524,3.7788594
2.974765,2.8980474
1.147941,0.9738129
0.21081,-0.0059849024
4.666069,4.1292596
0.865543,0.8107731
2.148272,2.4956307
1.549751,1.3795983
0.848326,0.81032604
2.017828,1.145586
1.093371,1.1176381
3.039294,2.5853713
3.226868,3.6175103
3.079656,3.1980302
0.095954,0.31598294
2.975163,3.1356368
1.010327,1.0452547
0.60423,0.56628835
1.277976,0.8973425
3.112485,3.0334973
3.158661,3.4821005
1.159256,1.1371891
1.422306,1.4487865
1.664897,1.4071125
1.70796,1.7081126
0.841754,0.9402196
1.506447,1.7523983
3.84527,3.244348
3.349954,3.3813891
2.792336,2.6564207
0.835074,0.61459285
2.618994,2.3275654
2.153634,2.2484179
2.21901,2.4519029
0.627742,0.99246526
2.994757,2.5108068
3.551503,2.6989515
0.920682,1.080692
1.745489,1.5897939
2.30024,1.7711842
1.587804,1.719595
1.585323,1.5919577
0.432043,0.37445608
4.809924,4.3774805
0.383141,0.6111448
2.266245,2.0281968
1.407769,1.5265923
1.378823,1.5794911
3.208906,3.1500888
1.49946,2.4145787
1.13026,0.8736953
2.82106,3.424641
2.536721,2.7330484
3.768197,3.570161
1.989559,1.7581279
2.640861,2.7160952
4.109126,3.3554533
0.877265,0.81060183
0.934466,0.8893553
1.372948,1.4557612
1.687978,1.4896121
2.185897,2.1589766
3.724561,4.3149962
1.474586,1.37188
0.852881,1.063951
2.760843,2.8420312
2.617584,2.2803788
1.726973,1.7558341
1.551833,1.845495
4.699433,4.5585485
1.388571,1.3166472
2.294085,1.7729709
0.597472,0.82002014
0.88987,0.9419972
1.60771,1.5223835
3.375249,3.1581142
0.861357,0.94501644
1.293321,1.7617726
3.007319,3.3098006
1.521594,1.4331226
3.755004,3.1463776
2.258753,2.421961
1.475355,1.3865917
3.786993,3.8334713
3.398047,3.3010826
1.086147,1.1464314
1.994246,2.0636282
3.195168,2.8330598
1.330011,1.6110938
5.954593,4.682317
1.426478,1.4582803
3.392861,3.110187
0.834457,0.8826176
2.359434,2.1381707
1.846163,1.831986
3.285538,3.2640815
2.815529,2.6385832
0.746883,0.7641072
3.19927,3.157773
2.850238,3.0724711
7.055833,8.494495
2.041508,2.3604984
3.820017,4.045285
1.843321,2.412217
4.995042,4.588214
3.41481,3.2999594
2.707542,2.8160686
2.806877,3.4218163
1.727562,1.4969857
0.683598,0.76863176
0.824605,0.9221572
4.047363,3.8746598
3.207255,3.7794359
1.299507,1.326948
2.428108,2.5960867
1.302424,1.9673083
3.266178,3.144276
3.648461,4.6675935
1.708487,1.8436177
1.705492,1.8418517
2.531514,2.7287223
1.663474,2.0110743
4.497406,3.3784144
2.262002,2.233118
2.823246,3.039408
3.602277,2.863787
3.412238,3.4251556
0.677061,0.69932014
3.122111,3.4865034
0.26892,0.5181179
1.636749,1.640109
4.185278,4.239203
2.411525,2.9498897
4.029451,4.0066447
3.608555,3.7929049
2.726059,2.9676912
3.207343,3.241351
3.193357,3.4677126
3.691011,3.457045
1.802631,1.7819088
0.888482,0.94320875
3.591279,3.8163066
1.252415,1.2147412
2.029811,2.18478
1.152163,1.3581426
3.280497,3.4192457
2.599119,2.6449208
2.488587,3.0687735
2.03799,2.232758
5.326248,4.9960113
0.726565,0.7445004
2.658393,3.2010581
2.630652,2.9539044
4.193015,4.0567207
2.855696,2.6509457
1.641025,1.8121166
1.477197,1.7883036
2.345766,2.1180608
3.968961,3.6912818
2.421511,2.8757157
2.520618,2.5109067
1.356986,1.3212835
0.893367,0.93571854
0.062801,0.5163604
1.739685,1.9102786
2.92769,2.9018993
3.04353,2.629439
2.566829,2.7255936
2.745218,3.73096
1.315261,1.4512603
2.279056,2.645108
4.112143,3.7851167
1.185938,1.2376752
3.463685,3.3614764
3.045783,2.8896425
2.446319,2.4160964
2.015498,2.6879828
1.049223,1.1125156
2.513458,3.001339
2.399317,2.8877366
2.686647,3.351506
3.623223,3.4586453
1.46252,1.5945692
1.749378,2.048465
2.354948,2.2722483
2.238505,2.601382
2.608612,2.0985117
2.258782,2.2886403
2.116025,2.1491113
2.205218,2.2674398
2.505858,2.6023254
5.326932,4.571701
2.475387,2.396306
1.927933,1.9221797
1.860135,1.3872919
2.922149,2.7806885
1.498525,1.0885913
2.259313,1.8985004
1.092486,0.74706966
3.135111,3.485137
1.032849,0.9211175
2.115567,2.1194754
3.148201,2.6314769
3.434206,3.635869
3.187728,3.1819303
1.821668,1.7224641
2.783702,3.2903767
0.930319,1.108434
2.652631,2.421459
2.384034,1.9779065
1.472198,1.4199979
2.507872,2.5164082
3.655185,2.5487611
3.295798,3.3506348
2.94842,2.8493664
1.780689,1.7238026
2.188356,1.9105732
2.706989,2.5435479
2.73879,2.302478
3.508801,2.7197282
3.303262,3.361709
1.694224,1.52407
3.578167,3.3767738
1.811701,1.6657641
2.317772,2.4054759
4.830283,4.1495667
1.204846,0.9474807
1.210801,0.84426373
2.33781,2.525873
1.60985,1.9833033
4.16221,2.6254249
1.919931,1.6565458
2.924078,2.7892942
2.808085,3.4778895
2.100688,2.35212
1.35294,1.1132951
3.481616,4.114423
3.82668,4.3494043
2.574869,3.075495
3.041381,2.7674913
3.200739,2.9826412
0.951223,0.9936296
1.528682,2.3928812
0.957939,1.1339056
1.302988,1.5369375
2.580863,2.621738
3.543447,3.43372
1.31345,1.312601
5.032644,5.2161074
3.316353,3.3254457
0.873958,0.90777105
2.565653,2.669781
3.645694,3.833839
2.638358,2.506407
4.337343,4.201672
1.534654,1.8786185
1.456285,1.469925
1.471101,1.6537832
0.744544,0.8153105
1.976656,1.8920574
3.002055,3.023649
2.407807,2.8301961
3.040274,3.4807618
3.953529,3.8024461
0.765021,0.7051637
2.021,1.7833077
2.276581,2.0081599
1.23357,1.8632636
3.531317,3.1751425
2.939935,2.303802
3.42326,3.2132685
4.360888,4.403758
2.407504,1.9595962
0.766163,0.8831743
1.188203,1.407185
3.560077,3.483763
1.50439,1.4251217
1.806611,1.720874
1.085138,1.2489836
2.137223,1.915204
0.129739,0.27643204
3.511195,3.4522245
4.571967,4.837574
0.286588,0.6594133
1.654084,1.9184906
3.591292,4.232942
0.841507,0.77039224
2.463093,2.723749
3.138911,2.6999907
0.963648,1.1934829
2.750377,3.2753115
1.226327,1.3978106
2.621439,2.402315
2.010582,2.5833747
2.055802,1.9885416
2.017513,1.870506
2.396742,2.439382
2.610903,2.5855083
3.517445,2.9487581
2.378505,2.4553378
0.992375,1.2522231
2.136436,2.3703885
2.357912,2.4155724
0.747461,0.9232348
0.93923,0.9629411
0.815338,0.74760145
1.112407,1.1205895
1.762231,1.7409248
1.562807,1.5366873
1.127922,1.2053366
2.308793,2.0875595
2.37057,2.303485
3.467731,3.12768
3.270425,3.4897587
2.627232,2.7807815
3.857454,2.8384175
2.279373,2.3902645
2.689719,3.279924
3.368613,3.7696924
3.614756,2.602116
1.053914,1.2808474
4.744357,4.2026744
1.591257,1.589586
1.305658,1.1674547
1.590974,1.451425
3.624837,3.3936145
2.371183,2.7007682
0.828186,0.8150986
1.590127,1.8263915
1.808951,1.7528305
1.217394,1.4451917
2.669535,3.1093729
3.673647,4.620004
2.966491,2.6343508
2.569553,2.6304643
3.792145,3.020213
4.173166,4.041304
2.453041,2.523169
1.829519,1.6255805
2.669478,3.3398902
3.171179,4.026005
1.774711,1.5959332
0.895743,0.906053
1.642267,1.8876486
3.081788,2.5332713
3.632194,3.5248067
3.577988,3.7752626
3.230358,2.9553862
3.043397,3.159745
1.261369,1.2095753
3.329913,2.9733758
2.983316,3.172352
4.230136,2.9895394
1.777649,1.777104
1.785438,1.3013251
5.401956,4.150534
1.684317,1.7605432
2.690091,3.084212
4.086627,4.3013506
0.701488,0.6563414
1.9455,1.8845301
1.590259,1.7637618
1.608164,1.9151754
2.269295,1.8601406
0.892102,0.9186523
2.642359,2.923651
2.924573,4.1600184
2.316121,2.0681095
1.386649,1.4324713
3.981937,3.9744575
2.083693,2.5435822
1.463468,1.6051387
3.037696,3.0859587
2.213574,1.5342867
3.216734,3.7553906
1.627915,1.6361835
1.676145,1.5977485
1.483772,1.372668
1.209582,1.3071299
2.188098,2.0658581
2.111456,1.7793323
3.103907,3.5528557
3.911252,4.025335
2.579051,2.6152585
2.489137,2.7170327
1.491612,1.5487576
2.134864,1.9357288
3.2421,3.3607407
1.629664,1.5785551
2.701761,2.7085967
2.122656,2.0156589
1.857346,2.3959188
2.11168,2.2111492
3.541534,3.6115482
3.544405,3.9112475
3.008945,2.015873
2.834326,3.3654742
2.795307,2.9378397
2.484291,2.0468419
1.848717,1.6704829
1.429339,1.6259687
3.768013,3.2646062
1.77657,1.596492
1.962069,1.9251661
2.524399,1.9091592
2.619817,2.6690826
2.527122,2.7070014
2.428899,2.5539932
3.117075,3.1479225
2.862392,3.1770496
1.332554,1.5434178
0.55308,0.69812536
2.819145,3.1707911
0.652293,0.543764
3.424344,3.5578897
1.844143,1.9941635
1.246602,1.1843193
4.078756,4.0642576
1.152605,1.1095893
3.782229,2.879393
1.53175,1.8134539
3.237906,3.2047048
3.042666,3.438919
0.869628,0.9192836
3.757357,2.7577553
1.605084,1.4226257
2.614928,2.147603
1.20119,1.4866059
4.197452,4.462742
2.138978,2.0333068
1.405891,1.3472497
1.08037,0.9704917
2.175482,2.0577576
1.919803,1.9813154
1.717124,1.9225683
1.553272,1.8629568
3.361109,3.2588713
2.664303,2.0187695
1.841769,2.1315486
1.299379,1.2399849
2.070588,2.158039
1.427232,1.4026673
1.094555,1.234447
1.755324,1.7009034
2.218116,2.1171215
1.689346,1.4217639
1.656613,1.6594465
3.519427,3.6071794
2.956031,2.9293714
3.522121,3.0857933
2.868218,1.9697287
1.849184,1.9227064
2.907981,2.9848897
2.381636,2.2707853
2.174947,2.7662783
2.150239,2.0954015
0.74136,0.929404
2.64938,2.828842
4.331086,3.3894227
2.695106,1.6953218
1.358032,1.4053313
2.155767,2.0115178
3.287847,3.164016
1.910293,2.2489846
3.69524,3.16277
3.248161,3.5961657
2.260895,2.1943316
1.816148,1.950362
1.371306,1.4928591
3.876361,4.138143
2.238654,2.1369925
2.687817,1.7972232
0.79733,0.282054
1.627014,1.5168507
2.437739,2.4953225
2.839057,2.3624356
1.90579,1.923718
3.210135,3.1505868
4.017582,3.7866223
3.23358,2.6629038
2.005382,2.0609977
2.823524,2.8722854
0.747559,0.8833076
1.69069,1.7022078
3.373481,3.7378407
2.290333,2.5278096
3.629078,3.2046397
3.286304,3.0779421
2.42912,2.849886
2.057689,2.4454217
3.959358,2.9990149
0.932319,0.9282272
2.900593,2.37337
3.004639,3.0121243
1.279866,1.3369308
3.723426,3.8318772
2.982638,2.293198
2.748456,2.850093
8.276458,7.842129
1.18804,1.306376
3.092694,3.4116108
2.217531,1.6881967
2.308105,2.163263
2.805199,2.9022534
1.868706,2.5125606
3.032288,3.3938484
3.51039,2.9441302
2.866286,2.8845942
3.141481,3.0662644
2.429048,3.0567732
2.550495,3.5749252
1.0828,1.1975765
2.305536,2.4432952
1.7639,1.8777952
1.431887,1.3947937
3.818681,3.926937
2.633429,2.5559578
0.834123,1.1074948
3.792439,3.725532
1.873992,2.0936081
1.077195,1.5680674
1.551734,1.4491043
2.641525,3.3089943
3.551921,3.0113914
2.69752,2.2629437
0.654937,0.8903303
1.326832,1.2678623
2.551039,2.431871
0.747245,0.8176835
2.496116,2.4261622
1.438304,1.5448899
4.015302,3.4815147
1.747181,1.67564
1.115407,1.4381437
2.93135,3.1623178
1.3508,1.7320386
1.340147,1.519348
2.14722,2.0232563
2.281744,2.136834
1.071801,1.2339307
3.792491,4.1098523
0.970987,0.9402175
1.813651,1.5078537
1.121443,1.5328615
2.683718,2.82641
1.996575,1.9627316
3.078293,3.0237288
1.898049,1.6721079
1.393032,1.4474776
1.216736,1.1603334
1.407654,1.4227438
1.459992,1.5956064
2.246563,2.1227708
1.429208,1.2897326
2.182684,2.160133
1.090903,1.1253363
2.427496,1.6038132
2.836027,2.6494522
2.673879,2.8373842
3.197766,2.852107
3.925703,2.6244993
0.878728,0.7915918
2.495891,2.4572246
2.819636,1.8253014
3.89164,3.195845
1.355908,1.136646
1.357176,0.98785716
1.693489,1.7372695
2.885147,3.2337303
0.889246,0.97600275
2.697879,2.534933
1.735173,1.2956063
1.192542,1.2108386
3.486657,3.553109
1.770228,1.7965347
1.052542,0.9874904
2.0341,2.0315778
2.26938,2.0098538
1.332102,1.560149
0.470214,0.63745487
4.622207,4.2106743
1.689607,1.720973
3.631313,3.7139668
1.792488,2.6314201
2.034715,2.2476315
1.29977,0.9299954
2.196656,1.9261377
1.775418,1.7967956
1.755291,2.060873
3.786136,3.624944
1.015145,0.98411775
1.203019,1.1371136
2.209379,1.5462098
2.456114,2.6579092
1.924756,2.261473
1.337384,1.391028
2.504066,2.4712653
2.685046,2.7055936
1.251789,1.2905899
1.206991,1.3533773
1.717134,1.9562199
2.406433,2.7527406
3.92643,3.8338141
3.447969,2.9820771
1.981759,2.4608994
0.899709,0.81036854
0.354794,1.17874
2.164047,2.3773954
1.79262,1.8491342
1.346232,1.244676
2.377641,2.5015562
1.008658,1.028997
2.143974,2.525254
3.716049,3.783136
3.150905,3.9936411
2.39738,2.9238122
2.888,2.503379
0.98056,1.2471856
3.489997,2.8937063
2.537619,3.123654
0.76814,0.808856
2.235539,1.7879559
1.176575,1.2256205
1.545648,1.584374
2.882918,3.0335522
2.286546,1.9838884
1.750165,1.7998096
2.966232,2.7769003
0.726231,0.73578185
0.88401,0.91565406
2.580186,2.8249342
1.500007,1.4243294
0.969291,0.79093695
2.560911,2.7093568
2.444868,2.3223085
1.522066,1.3599386
3.011123,3.074866
4.482753,4.2513185
4.101355,4.7870207
2.833395,2.9464376
2.205876,2.380445
1.465275,1.8381126
1.761856,1.3078263
3.04318,3.1127813
1.396222,1.3890309
1.376409,1.4102485
3.994373,3.5005324
2.888074,2.4920933
3.796275,3.6261446
3.26271,3.2537255
1.408112,1.5392407
3.322246,2.9067469
1.103386,0.9061689
2.49966,2.1816418
2.540775,2.6454682
3.114212,3.286855
1.618412,1.695674
3.191884,2.9412754
1.991474,2.0192575
2.347104,2.102595
0.786759,0.7246314
3.436739,3.4041235
0.743174,0.79927164
1.12176,0.5689161
2.096138,2.5485008
1.639229,1.5612092
1.508414,1.5162351
1.1589,1.0829581
2.055876,2.78249
1.410219,1.3918898
1.435888,1.4475417
1.943122,1.9040327
3.003812,3.0037189
2.602974,2.466113
1.460161,1.4359369
1.655825,1.7389675
1.737077,2.351973
2.530421,2.6004896
2.634226,2.3927152
1.909181,1.8135052
2.351583,2.6754007
2.463722,2.3039837
2.121541,2.0736473
1.812711,2.0463836
1.571215,1.609278
0.818005,0.8938773
1.630668,1.3915198
1.159147,1.1534979
3.295333,2.9862046
0.857057,1.3495463
1.108926,0.7198585
1.937291,2.4349837
2.781749,2.2811768
3.444003,3.4003108
1.261902,1.3737435
1.084052,1.0526929
1.39319,1.4211581
2.681349,1.9353805
1.433404,1.9607689
3.612302,3.3937056
2.006182,1.8895314
0.425291,0.38899934
1.722568,1.5330524
1.55309,1.6668851
1.037008,1.0939187
1.633681,1.7233542
1.163535,1.1285189
2.030096,2.194516
2.177412,1.7613312
3.842972,3.9659486
1.15615,1.2322321
3.229805,2.722964
1.346129,1.5816729
1.851774,1.4726956
2.537931,2.0414748
2.112383,2.019451
1.48049,1.455719
2.36697,2.7248993
1.31095,1.2352827
3.523533,3.2927504
2.448283,2.6521578
2.276899,2.5012794
1.029601,0.8176758
0.968024,1.0206472
3.882095,3.2062497
2.690275,2.641651
