y_test,y_test_predict
3.655305,3.6023640151883436
0.791982,0.8386898752258957
3.665425,3.512317554130079
1.602371,1.5089933627444876
3.291951,3.3827404332051234
3.105913,3.024229976735942
2.134588,2.00199549364754
2.614679,2.749019593869981
1.390796,2.4014732200195583
2.004709,1.8561029770976587
3.100804,2.8942482293406075
2.749252,3.0731658093673415
2.696929,2.6685112674448823
1.780351,1.6274545016284474
2.532513,2.8442628930874836
3.25714,3.3589045331115246
2.113343,2.693068020443534
0.728845,0.7499072479520623
2.146464,1.750656922240696
2.070663,2.019884302375966
3.178967,3.4251398213224515
1.233087,1.354064614264087
1.005736,0.8734978583705083
3.631341,3.569528884040084
2.564613,2.513911123274574
1.083744,1.2947767784198971
3.167075,2.879449300134155
1.793866,1.823213352813625
0.803386,0.8568300174266239
1.811538,1.9882167141268319
2.931967,2.652291572928028
2.353249,2.413819798843244
3.870467,4.021674360239107
2.805666,2.7870635705818367
2.508681,2.218370753162437
1.671056,1.4961362509334033
1.255891,1.1181334228183775
4.302745,3.1140124532146713
2.085913,2.035131622991987
2.570458,2.232584499223475
0.771979,0.8499395251472227
1.014994,0.808820175783721
2.276471,2.254700747205284
3.084274,3.0717897222495045
1.244788,1.0975072957772622
0.950703,0.870374438173549
1.406215,2.2747427448853514
0.967401,1.0251774710931882
1.147833,1.0653922840928445
1.632357,1.7585308983997763
2.340039,2.239229147197526
1.749653,1.9628595557614605
1.435737,1.3989254336657673
1.699305,2.23661040638865
1.52284,1.416180130756221
2.942493,3.1756630184823056
1.912393,2.1079337833893597
1.194564,1.206394037138585
1.601005,1.3972255163907679
0.686432,1.2144220911553065
1.660801,1.543526823834395
1.83401,1.9325385049912325
4.105118,4.13422059249697
3.7154,3.7402102813789595
2.78694,3.0570395354664517
1.454259,1.8282206697704075
4.948931,5.120477767343374
4.132581,3.7401718803154003
1.723681,1.9662599246079209
1.011463,1.2157848405039793
2.305333,2.4839026855213224
2.667761,2.4202853381390317
0.982162,0.9826648729178328
2.127615,1.9125526698640654
2.46226,2.737939018521205
4.18905,4.17881940487406
2.96981,3.410088176651394
2.735028,3.2693391617579497
2.722611,2.3887657287527477
3.520918,3.451009819213965
0.566574,0.5931797747354065
2.114209,2.5260565563269655
1.981733,1.8794409530043068
2.704809,2.9352309255459286
1.872525,2.0644561989302623
1.557022,2.0524464909905547
0.849539,0.8586577155283622
3.345729,3.399943895737124
0.231431,0.7586705107605172
2.23389,2.276789334210865
2.251546,2.164301187274969
2.075366,2.0037574334755375
2.908344,2.4186690170028733
1.448456,1.530769875486898
1.345585,1.3642441023101215
0.597796,0.6683337780053474
1.874998,2.743829632977901
1.973192,2.470615445933699
0.818182,0.904768996995521
1.779353,1.6875998493480238
1.54882,1.419072502940096
2.066395,2.0970693768227298
2.249412,2.088055068420367
0.645624,0.7817035246399187
1.531584,1.2871775662962404
3.003829,2.9919315717067483
1.467141,1.3631564199989974
3.115404,3.288869748031006
0.903131,0.9529806140607564
2.371163,2.972088890201964
1.115815,1.4863398315772276
4.492833,4.125200007162325
4.08053,3.0137390651256384
2.115949,1.923174269870179
3.641345,3.3737763527258258
2.454486,2.5926078023128962
4.076636,4.227542414852883
2.23331,1.8575730969473554
1.215759,1.369179039715974
0.165017,0.5661618351043395
1.714887,1.982096307770694
1.643291,1.829074635929362
2.897721,3.0169100571459753
2.662547,2.510843326145838
1.178486,1.136660122210795
0.918706,0.16576331830406743
3.373097,3.213124058329979
3.444011,3.1576493308231925
0.855235,0.912019044561778
2.018291,2.0432692855207506
0.989131,1.0764616623047136
2.069181,1.9902726794019743
3.714162,3.3389907185008862
3.412202,3.143307774617776
1.925761,1.8679148723774366
3.823989,4.49390757525003
1.664091,1.8048039701346934
1.809859,1.68775183067634
2.267381,2.1242546773961903
1.108177,1.0547627011520315
1.316345,1.2782344727011599
3.570994,3.233054420561113
2.995836,2.835875187933413
3.062946,3.1303776763428437
2.029008,2.05410052390824
2.515659,2.289013654911815
3.941013,3.9052969747680732
2.699807,2.748200305538584
3.661844,3.719899178654093
0.524782,0.9776911862376534
3.606738,3.6193723064416705
4.600621,5.045046523495405
1.898383,1.9640061911064723
2.701614,2.647122995491861
2.65488,2.561459437961484
1.386701,1.328344027678035
2.46437,2.1004402360004524
1.929158,2.094785894705991
1.62237,1.3784215704866905
2.292948,2.0276940760847517
4.050833,3.946818158923894
2.106377,2.027170772515822
3.437772,3.24509194483643
1.696524,1.6729637031575066
1.646954,1.439416116775189
0.985294,0.9725994899434824
0.968479,0.9241901131354489
2.428514,2.543240339811049
3.550683,3.4142823608718835
2.111439,2.298093686199453
3.104932,2.566987048597806
1.435749,1.5083391884991875
3.767477,3.7109910269514153
2.236557,2.5832162346849823
0.603639,0.7180647948601058
3.053681,2.973019833599164
3.429557,3.3776087545315017
0.573159,0.5654008926025301
0.630589,0.5885703456620319
1.464756,1.760667011544008
3.233592,2.558568251898551
1.122201,1.1430178330222294
1.497142,1.2323993148413144
2.480172,2.2502213201063954
2.432945,1.8816747229570514
2.804168,2.9391550843393057
1.181847,1.369699591810805
2.888208,2.775947637448213
2.315492,2.5107644026595253
2.565368,2.5824392209750613
1.417212,1.934735183847862
1.288588,1.4558361491218559
2.608797,2.307771145029413
1.540728,1.4160035814814438
0.593995,0.47304881561047574
2.916,2.878771782590343
0.961145,0.9710340613692984
1.302663,1.4993805644447231
1.024609,0.9509885228855224
2.478765,2.6067960350851203
3.299924,2.6100368653335546
2.059883,1.9949914729369669
3.559582,3.7044943991814874
2.598447,2.3270155150748613
3.440668,3.4476004939372853
3.158446,3.1727080313454152
3.410274,3.4998615864684783
0.980743,1.1038526303164564
3.237553,3.5771450661624797
1.566318,1.8915619319828962
2.741016,2.845416745352561
3.407048,4.000223179924934
2.192368,2.139130072672347
1.913226,1.7264902941269291
1.408208,1.755907224999294
2.880131,2.8485995211809434
3.0016,2.9185342871715423
2.468126,2.24493310447079
2.97179,2.9175008186375644
1.74471,1.895241102017326
2.248416,1.8207438884408822
2.640818,2.3019341371319695
2.883043,3.2681028166432284
2.980413,2.2878654778122907
1.159922,1.1664395234584923
1.84093,1.8123871102766307
1.522273,1.7013593242253369
4.870702,3.8434669113104682
3.463296,3.365912149745059
2.77439,2.830350505652299
3.060303,3.5811049563623394
3.050318,3.4051117388509358
1.696327,1.7815161803702757
1.937858,2.105705876962684
0.87053,0.7106575876657235
1.04911,1.6400977289362162
2.107397,2.317808013020211
1.17808,1.1939201267281108
3.680306,3.7096689095299347
3.465698,3.2755470474923385
2.959289,3.138493037495963
3.790772,3.67501622695878
1.316818,1.4030457104325214
2.908505,3.098336655628057
1.290831,1.3142126335201698
0.194821,0.38772012294544156
2.492928,3.0501485790261977
3.105132,3.1817228074867314
0.089092,0.5445195934325877
2.276609,1.8075834430974855
3.588373,3.3379957301750496
2.874143,3.161585327964451
0.926658,0.9632991379298261
2.232098,1.900330614163717
1.521044,1.6287928984690123
2.54957,3.6007510345900657
3.545553,2.8259198541410573
1.773284,1.6391483083476652
4.182859,3.957219465040497
0.408899,0.6149386724897292
1.91895,1.9346540843886797
1.689515,1.6575690211917578
1.841348,1.9945320452529207
2.766634,2.858835293897556
2.619169,3.676434431923071
1.60585,1.3932161108309162
1.942386,2.1266417612953967
3.632728,3.6043217068574878
4.552859,4.4026584675855505
2.863483,2.5223960703348745
3.435112,3.002709746379429
3.66945,4.119779972864935
1.372953,1.1134263260712987
1.482413,1.4837766765686973
1.626715,1.7638438756796249
2.895004,2.9022994630705856
2.241196,2.8096102660715507
0.984741,1.1277882022616372
1.180446,1.411168352401499
2.560049,2.3714709318934215
1.805716,1.5841484866567774
2.170555,2.2778450876552183
3.379428,3.1624377408566415
2.192993,2.3346828268198605
0.983156,1.0271644919118659
2.58472,3.232502618609117
2.879315,3.428780299063913
2.933222,3.1152109944670094
3.974598,3.859926693530114
3.102271,2.9766878288418352
0.40917,0.12150690111760354
3.397421,2.556638656960419
2.661301,2.8407713234559844
3.823443,3.3193993423478583
1.957496,2.0112164601611204
1.942744,2.0625361263933795
3.143443,2.682547372873619
1.489627,1.5789792956868167
2.863357,2.5037777635914393
4.725347,4.383931024348372
1.74921,1.0359852837397243
2.820823,2.376072231905545
0.838331,0.8143738813208162
0.4883,0.5327909141933951
0.509,0.9610543406263523
2.640356,2.3054982536789197
0.586719,0.5201673166150012
3.552281,4.802701714420413
1.405633,1.5644090608384638
3.562262,3.1535163958061467
2.176779,2.488331493465746
0.855613,0.9251085640002312
0.881054,0.8861736781568554
3.272886,3.018889561703764
6.43545,7.628094378704889
2.967171,2.9146067987412954
2.46798,2.6757996648666404
0.769181,0.9820351546754973
1.064368,1.0142008372251223
1.601223,1.5237608651596242
1.553983,2.5671276252143094
2.965961,3.242705056344862
2.573963,2.332861166850667
4.505653,5.196877380902799
1.94354,2.405916176095653
1.477791,1.6170530556060578
3.491706,3.3424781661719782
1.112563,1.5433238007932883
4.05422,3.965310534457508
1.18797,1.2513361120352078
0.99354,0.9482277938581725
2.446992,2.8748047451313186
0.986718,1.0748674256180661
2.163409,2.040304631090023
1.63177,1.6366715936285665
1.921627,2.3945469972050395
3.469895,3.3605428177021004
3.635893,3.5884209439709664
1.198278,1.2940826477596565
4.013464,4.068969130142701
1.790968,1.5862303421629715
3.08125,3.066988214021669
2.446901,2.1874138929681965
1.153049,1.2001241341737274
0.904931,0.9177641308377656
2.114396,1.8971284749966246
1.480893,1.2633327817324878
2.601469,2.693732473715846
4.411178,4.289176600017954
3.468437,3.453472893827901
3.410979,3.390285104901917
3.09617,3.2346461855705915
1.099229,1.2670691701401193
2.519237,2.1693854607643086
2.347317,2.339129649734807
1.357597,1.4554947160296423
1.633232,1.490708865040088
1.729914,1.9019676711051572
2.931501,3.144840049177721
4.889748,4.6574930986620275
3.994012,3.9946418988656633
1.815162,1.857341106489006
3.559499,3.1185834158424335
2.079213,1.2031017477489991
3.970894,3.4691520370124147
3.648825,3.526667749966329
3.293135,3.1450948044021416
2.246379,2.2353477059134965
0.795067,0.8607160600819617
2.795727,2.858457391663091
2.313985,2.374761819690813
1.912293,1.88569288182592
2.990055,3.0601374311651997
2.002076,2.4621537623188248
3.158275,3.314617173096612
3.81113,3.981499176312189
2.348019,2.3817820766263145
0.843466,1.026371231262585
3.331919,3.403001137181522
3.506667,3.0019618551171527
2.473251,2.378972110441174
2.043927,2.09883185264383
3.380468,3.3316966618372597
1.980761,1.8535557159967706
3.099603,3.2442908947163627
1.043354,1.474440575185913
3.36353,3.3690759539230184
1.236884,1.2889875342667896
1.839119,1.743106564235967
1.724711,1.7112828882978464
2.225134,2.809930465772632
2.008654,2.0075804155584964
1.180415,1.3353883250269123
2.344425,2.5887193130353436
2.266328,2.6817464680654703
2.297793,2.437711797814753
1.754099,1.6918141764722825
3.467725,3.794151843807386
1.407933,1.5131129183227237
3.837312,3.8964375527478223
2.901724,3.2705381897218215
2.042418,2.1268387905412536
1.258692,1.2305885445682891
2.507446,2.1388443390136533
1.713821,0.8908445714250781
0.819409,0.8074022836595565
1.032064,1.1947447544217225
2.214272,2.122586376864568
1.318135,1.588304622632359
1.499066,1.5705621366969016
3.790806,3.8637591816891517
0.831232,1.1759836649615807
2.066287,1.836300489891741
2.758415,2.98281605228073
2.811553,2.4785926735867396
3.045699,3.365526871178944
2.268924,2.235740103516142
1.71823,1.5191526176233126
2.920507,3.1348725457710795
2.387281,2.619139964491321
2.361421,2.0937644575904195
1.449887,1.66480722210418
1.68406,1.3798904662742169
2.228798,2.019544578227592
2.348965,2.1663052425813194
2.282345,2.43134698788695
0.87039,0.7846606548933854
2.543511,2.1311561704447763
1.295966,1.3432106023311638
3.352179,3.4989025890270398
0.647373,0.5588185158054361
1.430439,1.4626780306526443
2.6445,2.782033572416216
9.384881,11.161058410649282
1.987303,2.5984481750606614
4.216577,4.357156358709691
2.021394,2.1241836270271586
3.035126,2.790185489707933
3.765679,3.2700658412192114
1.526639,1.2944302613196126
1.350384,1.523304824448813
2.139023,1.8865970376298624
2.904397,3.161889887733895
2.757666,3.2134492798157863
1.225609,1.3600085743028738
3.647915,3.1796977862323086
3.731235,3.5578353291782747
2.454905,2.528965623797232
7.284834,6.599556238707412
2.757668,2.590126658733693
8.937281,7.965900526076275
2.662107,2.1145228410329566
3.479154,3.1703238680850676
2.994098,2.927242209039658
2.163007,2.230492069161351
3.518444,3.227855162495681
0.721808,0.7784504178743479
1.257157,1.0639750044437266
0.784241,0.8343423061732449
2.251912,2.516383376249456
1.632652,1.5655894071099794
1.368032,2.6703894300525546
5.280381,5.085217369890746
1.829009,1.8842042178604719
3.400527,3.4142818971510334
1.959456,1.5583472794509121
4.113284,4.4692363945214995
3.074005,3.3212447712889084
3.274513,3.6487808786494558
1.713631,2.243975052936369
0.570799,0.33322484528108387
1.918733,2.0147980431736143
3.169405,3.2715878875776188
2.400886,1.9903797305958966
3.741427,3.8587874904868613
3.541112,4.076834243145389
5.402967,5.679523606123605
0.094047,0.89720916947592
1.211355,1.589120703464145
1.55586,1.651425294104369
0.757105,0.7068264016638546
1.511744,1.5354569520531083
3.825431,4.420049253477061
2.446512,2.3941751671227474
0.85323,0.8571366202022802
2.056862,2.2335388888012466
1.868099,1.8701394017182151
2.154266,1.8617282952978242
2.39213,2.559457129278054
0.863358,0.9356241921168205
1.885293,2.0754872580590518
1.118027,1.1387405184713133
2.041303,2.0970693768227298
2.128871,2.2202845172465993
1.743502,1.5911084944848213
3.032528,2.9757933338280758
5.472149,5.075305583656479
1.205897,0.8718407796107839
1.935188,1.2844287624584103
1.368938,1.3072347005378702
1.358311,1.1872725797594492
1.068071,1.2250183656572977
2.755243,2.5074102609542517
2.51566,2.744866826569753
1.104381,1.108772305265844
1.474717,1.5332596358250146
2.438629,2.7911683485105607
0.980812,0.9767779629182829
3.112323,4.59512405364018
1.39129,1.8295373822214718
0.552492,0.8080046049441618
3.456052,3.7342874822631646
1.856681,1.756584799644314
2.528027,2.126003226766757
2.233436,2.2612264104653303
0.877071,0.9362082329982186
2.93119,2.499708053011176
3.053707,2.7895536781477555
0.398738,1.0817897453699126
2.820618,2.8508867441819516
1.970578,2.2839383143086
1.570222,1.5348948432993184
2.0973,1.9473073758568722
3.752989,4.085178923945351
3.318324,2.7993738237960955
4.322803,4.2281654789453285
1.876809,2.0091778657481756
2.11248,2.2489886219555943
1.421449,1.4264986560858401
1.433399,1.491857367117908
1.790078,2.1859401468182953
1.489764,1.5753284649922659
3.187806,2.9478747642707974
2.724059,2.5343215918705715
1.886192,1.554624293058868
3.479858,2.0717204266753857
0.906703,0.7565662989881996
2.226108,2.5606111657576207
0.991656,1.4684024174521226
2.848595,1.8271170469576687
2.245178,2.645859582999625
1.711511,1.6756411275890366
1.463553,1.5691130608339101
1.904085,2.2419893047533868
1.266164,1.4200987360811763
2.285987,2.0299437324449707
1.788441,1.6631817336405734
2.514801,2.2826027599486323
1.283628,1.4531043533186163
1.887495,1.857882678281143
3.853092,2.9474542724666484
2.491058,2.3759836584342504
2.1737,2.402027432416261
4.619372,4.894372583164943
1.290155,1.2866758238224112
1.56709,1.9278211508727958
2.740722,3.2224673055101283
2.94505,2.608046101461306
1.557902,1.684634903765338
2.185768,1.0692554104509702
1.064983,0.8360241573283894
1.777476,2.4288611098304065
3.548832,3.7340640665218174
2.219621,1.8922714058753303
1.282063,0.7672910497728103
3.785829,3.9692445297586483
1.771739,1.5189746039602534
4.432543,3.7555175551546265
5.025659,4.475894871265566
1.812048,1.7700874002685243
1.323248,1.2316557596275735
1.50881,1.407759144138504
4.155536,2.920181450134317
2.572503,2.561944601207897
1.391491,1.5433970041267417
2.241714,2.450505710461594
1.095857,1.1373783996487667
3.086421,2.531212590573417
3.049296,2.96679965580724
1.55272,1.426035687851716
4.185571,4.597391276744766
1.230119,1.1987774915099743
2.332907,2.187635828742419
1.643459,1.5758377739597482
2.972828,3.347875263824732
1.614167,1.7783256818232025
1.586463,1.498811844525969
2.350075,2.6217548270470203
1.993469,1.772758489757127
2.004847,2.0158424099590775
1.441815,1.4324197897298163
3.468947,3.534978570959172
3.316046,3.365918389539342
2.973826,3.036364059704643
2.168156,2.412655566440285
4.107202,4.136482441554161
0.637135,0.6138509957069742
1.649682,2.0161423653279646
2.275159,2.236232251321466
1.739934,1.6130538107787524
3.046687,3.258320955789908
1.725225,4.07879770865536
0.630317,0.7599896352699138
2.894679,3.0843947861851486
2.70125,2.5553549059472043
4.266626,3.8457445270186286
3.196196,3.3251178822979774
3.526906,2.8506968015837932
3.102732,3.398476290689576
0.530325,0.5901315751746496
1.937404,2.246908719246279
3.819123,4.3126119832052074
